Date,Dow Jones,all-mpnet-base-v2_umap,all-distilroberta-v1_umap,all-distilroberta-v1_umap_normalized,all-MiniLM-L12-v2_umap,all-MiniLM-L12-v2_umap_normalized,data_regression_sentence_transformer_title,all-mpnet-base-v2_empty,all-mpnet-base-v2_empty_normalized,all-distilroberta-v1_empty,all-distilroberta-v1_empty_normalized,all-MiniLM-L12-v2_empty,all-MiniLM-L12-v2_empty_normalized,data_regression_doc2vec_content_256_e50,data_regression_title_200d,classification_wordnet_2
2019-11-01,27347.36,28474.62164624232,28363.230324981203,28363.23032498121,28570.0792482367,28570.079248236678,27302.441036224365,28097.5830118956,28097.583011895487,27615.201810169143,27615.20181016916,29383.11814169467,29383.118141694926,29697.033,26874.181047408205,27093.005692151946
2019-11-04,27462.11,28779.094334180878,27970.173517347168,27970.17351734716,28154.44213561835,28154.44213561832,28642.18955230713,28776.96392307728,28776.963923077135,28588.191798175365,28588.19179817535,30171.758642368113,30171.758642368328,27226.643,28220.702739191624,28107.94531399031
2019-11-06,27492.56,28770.072716428323,28649.444517710566,28649.444517710566,28052.147623262837,28052.147623262812,27414.806636810303,29406.023627521827,29406.02362752166,28837.081164184252,28837.081164184303,28128.695058158606,28128.695058158803,28298.736,27117.951444313356,29615.284146103444
2019-11-07,27674.8,28795.495524896,28600.49141736285,28600.491417362842,28154.12415242648,28154.124152426484,30346.894496917725,27292.316334332638,27292.316334332543,27838.139010959603,27838.139010959603,29797.25976283593,29797.259762836184,26315.299,28170.122007412272,29248.368143027797
2019-11-08,27681.24,28416.61786780525,27837.238019193213,27837.238019193213,28074.390088346063,28074.39008834602,27759.832790374756,28934.766115400947,28934.766115400904,28229.064404516495,28229.064404516525,29426.145428502212,29426.14542850249,27800.955,28465.621853502704,28444.51791654363
2019-11-11,27691.49,27215.162612874858,27605.317464315624,27605.317464315616,26569.0665064507,26569.066506450654,28840.80058670044,27848.95668323199,27848.95668323178,28618.520994464452,28618.52099446444,28370.60550963862,28370.60550963878,24650.424,27336.273946643767,27930.24000349535
2019-11-12,27691.49,28091.912476763002,27902.623148907558,27902.62314890756,28323.968157541593,28323.96815754158,29007.857818603516,28006.282860376123,28006.282860375984,28066.662616491296,28066.66261649132,28053.292848479447,28053.292848479698,24530.47,26424.820553299247,26758.32613514648
2019-11-13,27783.59,28363.071134665526,28633.316664299982,28633.316664299982,27822.161194191354,27822.161194191314,28719.53967666626,27317.942185602275,27317.942185602144,28233.59099364803,28233.590993648017,27323.975907874097,27323.97590787429,26617.518,28234.56429392654,28657.43006328245
2019-11-14,27781.96,27175.021053970526,27741.261901248137,27741.261901248134,26724.074684176598,26724.07468417658,29647.63800048828,28252.058753393947,28252.058753393787,28027.746426157086,28027.746426157068,27458.80168969761,27458.80168969786,28522.361,26401.81806633987,28703.588372982955
2019-11-15,28004.89,28291.683448060223,28511.01940209377,28511.01940209376,27556.883431292667,27556.88343129264,28015.941150665283,27712.358862650937,27712.35886265072,28382.357191201056,28382.357191201063,28470.017327870977,28470.017327871272,26750.393,27324.003375608987,29244.3116355681
2019-11-18,28036.22,26985.16541576993,26167.208510250468,26167.208510250453,26573.95028396676,26573.95028396671,27018.260704040527,26792.041263562867,26792.041263562765,27138.193512058388,27138.193512058424,28511.14260827745,28511.14260827769,25937.314,27466.720489546165,30443.36147082858
2019-11-19,27934.02,28889.455099441853,28183.668589887082,28183.668589887086,28124.41310149673,28124.41310149676,29932.20379257202,28338.778190015357,28338.778190015266,29238.90899823098,29238.908998230945,29173.132986277058,29173.132986277327,28579.674,31267.968834984003,27614.57420487337
2019-11-20,27821.09,28440.327949144103,28186.50411386945,28186.50411386944,28297.246744666318,28297.246744666354,26674.28465270996,28176.003731078534,28176.003731078403,28549.293555136413,28549.29355513639,27686.475036154043,27686.475036154203,28894.252,28145.596248181308,26100.98928904896
2019-11-21,27766.29,28611.454814796994,28524.838866628623,28524.838866628626,27228.900854439864,27228.90085443984,28107.597595214844,28423.404467724795,28423.4044677248,28323.249482844367,28323.24948284438,27064.073914406945,27064.07391440708,27221.236,28413.69140794376,28427.218365585537
2019-11-22,27875.62,28419.978397321825,27972.081527819795,27972.08152781979,27767.06670423182,27767.06670423181,29470.62159729004,27816.530840582804,27816.530840582513,28079.708845909685,28079.708845909656,26838.45123098215,26838.45123098238,28471.94,29581.361413765266,26360.402158702247
2019-11-25,28066.47,27238.358889155734,27108.307477227518,27108.307477227518,27872.9260529973,27872.92605299729,29438.59013748169,26926.181252524904,26926.181252524806,25990.746352131668,25990.746352131653,28234.31965522361,28234.319655223746,26857.549,28756.39487810723,27579.84668577882
2019-11-26,28121.68,27632.174233654063,28290.686665594694,28290.686665594687,28824.95799164922,28824.957991649204,28380.085987091064,29375.565083096626,29375.56508309646,28496.54976269854,28496.549762698512,27909.808540663107,27909.80854066339,29415.486,28161.96377416459,29286.04598655603
2019-11-27,28164.0,28511.350438814425,28950.993124873592,28950.993124873577,28951.952661980245,28951.952661980195,29794.49168777466,29188.14292583988,29188.142925839784,28513.57151235469,28513.571512354712,28101.15888748831,28101.158887488535,28817.283,29847.456703958775,26450.821167123537
2019-11-29,28051.41,27345.11694181649,27603.495158653142,27603.49515865313,27075.898560246995,27075.89856024697,28466.369541168213,25848.076365680092,25848.076365680005,25647.612841047565,25647.61284104758,28151.179463498825,28151.179463499135,28954.955,27954.645301239496,27252.138446572895
2019-12-02,27783.04,28801.544323346967,28599.970318746145,28599.970318746135,29468.10865818006,29468.108658180063,26838.890758514404,29064.878883295816,29064.878883295678,28043.064543160515,28043.064543160526,29667.26240309119,29667.262403091387,27750.861,28685.27700727656,28107.174018732043
2019-12-03,27502.81,28882.90221120382,28329.72401621384,28329.724016213844,27672.952015046376,27672.95201504636,29433.50471496582,28859.89191879391,28859.891918793724,29374.153338432043,29374.15333843201,29257.03674659518,29257.03674659538,28790.33,28081.943044274976,26677.017166543683
2019-12-04,27649.78,26541.158125812148,27269.51083056938,27269.510830569372,26392.873881692543,26392.87388169251,29083.869411468506,27543.867027833134,27543.867027833112,27816.362839434405,27816.362839434434,27351.99252184394,27351.992521844157,29747.799,28641.14700547388,27281.670472976974
2019-12-05,27677.79,28070.65989634798,28423.83416272066,28423.834162720672,27859.212711253767,27859.21271125375,27586.91579055786,28684.10198293429,28684.10198293416,29154.09799421572,29154.097994215717,29566.31791997815,29566.317919978494,28253.58,26058.27012071497,29755.814749240166
2019-12-06,28015.06,27974.515895378812,28756.544525781446,28756.544525781435,28306.189427638044,28306.189427637997,26584.86361694336,28558.48113709293,28558.48113709276,27002.138917990087,27002.13891799013,28243.377868036892,28243.37786803719,29359.502,27847.912221855648,29171.385652976216
2019-12-09,27909.6,27983.42360759425,28157.340035434398,28157.340035434376,27493.836991025168,27493.836991025128,28799.664302825928,28908.593560671325,28908.593560671106,28146.54374301921,28146.543743019218,29099.205685034693,29099.205685034925,24833.127,24866.8192147969,26932.78780043731
2019-12-10,27881.72,27758.187249514925,28857.747945666288,28857.74794566628,29247.118860081184,29247.118860081173,26828.67205429077,28838.179600352778,28838.179600352625,28531.487688846973,28531.48768884698,27855.159640699516,27855.159640699792,29267.564,29385.34250740275,28058.74077317554
2019-12-11,27911.3,28720.470422302784,29116.747050099257,29116.74705009926,28781.491101773103,28781.49110177309,28713.65227508545,29725.360665912514,29725.36066591234,29900.368216123257,29900.368216123257,27600.28387417412,27600.283874174354,28482.799,28371.819609819697,30132.018640043698
2019-12-12,28132.05,28395.349759787066,28501.05999217965,28501.059992179646,28272.157416738057,28272.157416738028,27870.28226852417,28523.23581531377,28523.235815313736,29345.69300895538,29345.693008955368,27358.784235857987,27358.784235858227,27295.846,28647.022075680714,28071.83113831758
2019-12-13,28135.38,29226.007600675013,29738.363166039297,29738.3631660393,31081.45059903814,31081.450599038137,28496.2996635437,30029.354907882815,30029.354907882684,29447.049268138617,29447.049268138664,29284.89924546655,29284.89924546681,29498.018,27770.149174903436,29336.11188443752
2019-12-16,28235.89,27604.485780728453,28321.841541534173,28321.841541534162,28667.63725422794,28667.63725422792,28981.333038330078,28616.937199789165,28616.937199788998,28979.45025968201,28979.45025968199,28716.141717603758,28716.141717603885,27455.236,26333.17913427747,26237.232064249216
2019-12-17,28267.16,29491.89704305517,29834.08670151068,29834.086701510685,30819.90500339439,30819.905003394364,29106.245887756348,29838.354329579517,29838.354329579342,29439.821380261725,29439.821380261696,30628.48556490511,30628.485564905186,29868.908,28528.953044461832,27795.675742714422
2019-12-18,28239.28,28569.1658946196,28920.23036715692,28920.230367156924,28455.65393954246,28455.653939542448,28139.64944076538,28164.288898216102,28164.288898215986,29191.226425990164,29191.22642599015,27817.976060053283,27817.976060053545,29392.846,26912.626564464972,28795.058155339346
2019-12-19,28376.96,29912.245195703053,27929.354957035175,27929.354957035164,28426.925409035142,28426.925409035142,24853.690406799316,27702.56882506179,27702.568825061546,28188.94183602176,28188.94183602179,28801.887849543687,28801.887849543924,28901.924,27868.92728591587,27557.478828840252
2019-12-20,28455.09,27175.653558557413,28108.868143180083,28108.868143180076,28530.386746056964,28530.386746056953,27996.335418701172,29208.15281877912,29208.152818778966,28626.046635327817,28626.04663532784,30332.879356242316,30332.879356242578,29212.455,28868.734027626826,26098.01325950526
2019-12-23,28551.53,27393.305642964693,28161.89533357218,28161.895333572167,28803.180459561587,28803.180459561587,28002.544509887695,27421.91354177171,27421.91354177164,27983.42149247887,27983.42149247886,28624.967471280375,28624.967471280597,27563.611,27175.485178979656,25896.523415955704
2019-12-24,28515.45,28199.567894262986,27598.838153514116,27598.838153514116,27526.94950219629,27526.94950219627,27928.79452896118,28132.353573640525,28132.35357364041,27438.46235460988,27438.462354609874,27808.404502780417,27808.404502780555,27453.627,27360.69802436601,26524.07440794264
2019-12-26,28621.39,28142.619931680772,27882.747067322667,27882.747067322656,28165.99112284074,28165.991122840736,26754.73460006714,28549.254653957214,28549.25465395698,28551.015760880226,28551.015760880244,31291.630251804345,31291.63025180459,29406.268,26967.11522928588,27344.415406660573
2019-12-27,28645.26,29292.23607484601,28601.521027326588,28601.52102732658,29703.825587238378,29703.82558723837,27893.821044921875,28573.6309879931,28573.63098799291,28957.596797172024,28957.596797172017,28721.60405857565,28721.60405857591,28551.736,26804.96271230636,30690.348836526147
2019-12-30,28462.14,28186.918223112665,27607.324513058804,27607.3245130588,28055.259612730642,28055.259612730588,25805.945247650146,26942.08793701954,26942.087937019343,26615.979897263736,26615.97989726372,28862.731590055344,28862.73159005556,26101.564,28175.606292086104,28528.716025515914
2019-12-31,28538.44,28849.934617359315,28630.756902421446,28630.756902421435,29106.049516665345,29106.049516665305,28392.656818389893,27915.671996140976,27915.67199614085,27721.737053679586,27721.737053679582,27812.869496974054,27812.86949697438,28647.705,27027.86952674296,25641.348953288416
2020-01-02,28868.8,28439.974495492086,27858.74640427609,27858.746404276077,28073.631949379003,28073.631949378978,27985.838943481445,28601.164486761503,28601.164486761307,29856.696801414015,29856.69680141403,28224.799598311984,28224.79959831221,27747.111,27187.28979292508,27084.353443469492
2020-01-03,28634.88,28348.45969174155,28515.79399445971,28515.79399445971,28695.41454209504,28695.414542095034,26211.514247894287,27905.67123753648,27905.671237536408,29484.55142752073,29484.55142752073,27302.537531324087,27302.537531324313,28758.361,26660.90987077807,27211.475618352288
